,TF-PC1,TF-PC2,TF-PC3,TF-PC4,TF-PC5,TF-PC6,TF-PC7,TF-PC8,TF-PC9,TF-PC10,SF-PC1,SF-PC2,SF-PC3,SF-PC4,SF-PC5,SF-PC6,SF-PC7,SF-PC8,SF-PC9,SF-PC10
270,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.606216976803974,-0.5961250910839501,0.3801074861557945,-0.7530854734096005,0.2908563390129223,-0.05994105619052462,-0.6341123938465448,-0.3920027769924391,0.004154223458248175,-0.2945371793328316
271,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.6493058599752154,-0.5928164112088729,0.31524492604941,-0.6145122059726765,0.286534747149956,-0.06090682894360874,-0.599797465535216,-0.38579534290160067,0.08151050648966393,-0.194780106103869
272,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,1.8159636329994528,-1.255174670730459,-1.7581533394900692,-0.6694661239164584,-0.35319774899067946,1.1626013362101686,-0.8722897470798204,1.0097012585130194,2.507803438938484,-1.346286517469316
273,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.1412446319974716,0.25573544941161397,0.748117873590158,0.6273806889552883,-1.089687664706363,0.2308982775042741,-1.0477378859454642,-1.8871110384827512,-0.31919920454586126,-1.6702857139961333
274,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.5981747459255894,-0.7765482833061081,0.27285735646150805,-1.6772113934256767,0.1260088827506259,-0.21716676085273517,0.5405168506914465,-2.081739663271584,0.06593364311586308,-1.119455187865555
275,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.2678789662579284,1.645954783141157,1.0268862920158508,-0.3501498995682487,-0.5477827440532682,-2.655957637754589,1.07085736506306,1.1341970447943515,0.8133036901194094,-0.595706971257247
276,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.7063829796004832,2.0274912638957563,-0.08934666532724558,-0.2955587209351372,1.6423519251659278,-0.48863845608094936,-0.15665437917867445,0.158343788063473,1.1207675770002303,0.4275891742177577
277,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.547171276005478,1.8545765003072014,-0.36078391330609794,3.338925819317792,0.06336590950032081,-1.9573438555224618,0.5030398186497046,0.4983918136628042,0.2518994088106478,-1.0346053263500217
278,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,1.4592054499105962,1.999058843548659,-2.3653727672862797,-0.6938541353024571,0.7743334747486438,-1.1655445996897504,1.7727356311502287,1.0613719060441817,-1.778336387123576,0.1954264747960953
279,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,0.2513667410097786,-1.3964409381214047,0.20693561359323953,1.7064765603427574,1.2447288041244207,0.8843435977401759,1.2573058360087923,1.2215515626075724,0.6871093497327592,-1.2057925827865832
280,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,0.30158916929142193,-0.8918153984474138,-1.1635805387498777,-1.7523138341086433,-0.09003865454070936,-0.8928484351498972,-0.24715631060786097,0.3152095293808965,-0.74757283903092,1.302553710508215
281,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.01678248287186961,1.4155514029687781,-1.0886538496616174,-0.6373607620438134,1.2582450521985025,1.271392046484785,0.32668931749913377,0.24104616219970856,2.2213309912109955,2.3401094107707436
282,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,0.8598478701447382,1.886016506208971,0.6602278315206666,-0.29662144054241424,0.8153481059193592,-1.3168012894406371,0.9728389231542995,-0.7177387964549561,-1.2416778894078233,1.415694740694977
283,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,1.1991870412740788,0.5495224530253706,1.1383715698249919,2.347309501765558,-1.3971239444361148,0.5328837894269782,-0.5552460416176487,-0.17461389387339976,-2.4524357684221973,-0.0029963969941824357
284,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,1.259633933919962,-1.1897221743985171,0.03280558284645382,2.450205626525739,0.1951488592112525,0.20663353832525239,1.9353478812734186,-0.34323900937838603,0.765133186726694,-0.05440815403731986
285,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,0.4852067863668847,0.22379208755757957,1.288371907591982,-2.142621889460298,0.7924883731598835,-1.3559609149283176,-0.9833337591087016,0.6591092535205553,-0.2624937292488068,0.625814459982654
